,Open,High,Low,Close
2020-01-01,99.78551360858935,100.60458351525267,99.5373485297579,100.49671415301123
2020-01-02,100.14737328918925,100.52728824914168,99.97907130996285,100.35844985184004
2020-01-03,100.83305704051803,101.33432286119542,100.6070013443838,101.00613838994074
2020-01-06,102.11788414076756,102.85330459002307,101.93089498062204,102.52916824634877
2020-01-07,102.21252125025815,102.71780099707549,102.20611203640648,102.29501487162543
2020-01-08,102.26706684051958,102.55479268864471,102.02495430744446,102.06087791467624
2020-01-09,104.61751311986089,104.77915824633408,103.24283881301677,103.64009073018363
2020-01-10,104.49866164652593,104.65973147925527,104.22223194481387,104.40752545933655
2020-01-13,104.07189750172618,104.23270347177942,103.76745836676307,103.9380510734016
2020-01-14,104.44172034311549,105.68821833882737,104.37836829773269,104.48061111698756
2020-01-15,103.0192674409826,104.19534071019949,102.95199136670618,104.0171934241751
2020-01-16,103.5377359175531,103.90423212300907,103.19644131495299,103.55146367060483
2020-01-17,103.82468344134584,104.12183023463733,103.53640757010044,103.79342594217087
2020-01-20,103.13492302405432,103.33646658374022,101.63150425678684,101.88014569751307
2020-01-21,100.05889808370011,100.24995545410738,99.66702377095366,100.15522786500004
2020-01-22,99.74310026812626,99.97020609730649,99.5866648327194,99.59294033575907
2020-01-23,98.56299976518164,98.80866479758531,98.36135377353281,98.58010921542466
2020-01-24,98.31647823530899,98.96461661921639,98.22496523084372,98.89435654801993
2020-01-27,98.54623755379986,98.68972980825282,97.89104085652473,97.98633247249872
2020-01-28,96.93711478282684,96.96092471136916,96.53632345393281,96.57402877116343
2020-01-29,98.42744012514501,99.11091787758924,98.01114918069325,98.03967754008498
2020-01-30,97.36914756613933,98.36183471900738,97.19529776943496,97.81390123959845
2020-01-31,98.56796700614004,98.77089682154744,97.64116361405902,97.88142944428635
2020-02-03,95.78059175239768,96.92335292031444,95.17936147807666,96.4566812580729
2020-02-04,96.19373259743323,96.3299232605391,95.62283021527472,95.91229853354773
2020-02-05,97.07489414784676,97.39202343964529,95.67345021830441,96.02322112325758
2020-02-06,94.40235560768421,94.89052271163011,94.07437042414438,94.87222754583529
2020-02-07,94.97823214419911,95.55588442733715,94.75265997481776,95.24792556418096
2020-02-10,94.69444553095647,94.8976513953603,94.47007313215681,94.64728687426216
2020-02-11,94.11806440462955,94.54796467052923,93.94064841530167,94.35559312446887
2020-02-12,93.0269828955652,93.95931064314647,93.02356505458073,93.75388651223948
